id,text
941,"Todd, If Cedric is technically not a member of the party, yet both party Rules and State law require he be one in order to appear on the ballot as a Democrat, why would it be wrong that ""the idea of preventing Gates from being allowed to run was at least considered by him, the Party or both""? 

Should Tim NOT have ""considered"" taking some sort of action? Within the local Party, I have been one of the strongest advocates for leaving these sorts of decisions up to the voters rather than to party officers. Even when we are ""well-intended"" (which is not always the case), it gets very complicated to try to figure out the most just solution, especially when our Rules are kinda scrambled. I supported leaving Thielen's election to the Democratic voters of the Senate district rather than to party insiders, many of whom had obvious conflicts of interest. I pushed through the elimination of the six month membership requirement for candidates.

I think Tim is striking the right balance here."
942,hey robot give me a list of ingredients for welsh rarebit
943,what i am going to do today
944,"Yup, trump decided to admit he would lose this one and added them in. Good for him."
945,turn off all lights
946,"Who let the Dogs, errr, Trolls out?"
947,"Glen, when people come to America legally they never mention their extended ""family"".  Once here they almost immediately start all paperwork needed to eventually bring their entire family= Mother and Father, Sister and her Husband, and five children, etc..  The United States is being worked by folks that know once their ""family"" hits American shores they will receive everything for free.  And, whether some people like it or not, it is happening as we speak.  And yet, we have NO money to spend on our homeless and get them the help they need. 

 Where are our priorities as a Nation?"
948,how is it outside today
949,"Watch, O Lord, with those who wake, or watch, weep or sleep this day, and give Your angels and saints charge over all those who worry and are frightened.
Tend Your sick ones, O Lord Christ.
Rest Your weary ones.
Bless Your dying ones.
Soothe Your suffering ones.
Pity Your afflicted ones.
Shield Your joyous ones, and all for Your love's sake. 
Make us instruments of your peace, and a sign of your love for us... Amen"
950,can i know what i have to do the next saturday at six p. m.
951,give me a reminder twenty four hours before my friday meeting with edg
952,add event for meeting with james
953,daily news
954,nice lyrics
955,please play folk music
956,i want to make this week's shopping list
957,"She didn't take office  until January 2005, and I don't recall her having CBC membership. Can you be specific?"
958,Are virtual cards available to get?
959,turn off the dining room
960,weather report now
961,"Why are you calling me ""Don""?"
962,"They don't, but it was explained to you why it happened to be Christian."
963,play techno music
964,"True.  But as a soldier who spent some time in the field and some in a secure compound, I can't help but think that the latter is a piece of cake compared to the former.  I'd much rather face a bit of incoming than risk ambushes, mines and booby traps on a trail.  

I knew a guy who went completely bonkers almost as soon as he arrived in-country.  He couldn't handle that every ""gook"" he saw could be a Cong. He barricaded himself in an unused hootch.  Nobody knew if he had weapons in there.  It took about a dozen MPs using CS to get him out and onto a plane back home.

In any event, my point was that there isn't enough information available publicly to critique how Santiago was handled by the medical system in Anchorage."
